id,label
1680,0.461650013923645
1681,0.04221000149846077
1682,0.9967300295829773
1683,0.04692000150680542
1684,0.894860029220581
1685,0.7035099864006042
1686,0.7399200201034546
1687,0.9782299995422363
1688,0.23354999721050262
1689,0.3524099886417389
169,0.05366000160574913
1690,0.9993299841880798
1691,0.977370023727417
1692,0.957099974155426
1693,0.9937400221824646
1694,0.09493999928236008
1695,0.4034099876880646
1696,0.997409999370575
1697,0.13095000386238098
1698,0.02896999940276146
1699,0.12685999274253845
17,0.6214900016784668
170,0.019430000334978104
1700,0.0031799999997019768
1701,0.9681100249290466
1702,0.9495000243186951
1703,0.6502199769020081
1704,0.9912499785423279
1705,1.0
1706,0.9876700043678284
1707,0.042180001735687256
1708,0.19739000499248505
1709,0.04774000123143196
171,0.7800999879837036
1710,0.0031300000846385956
1711,0.9267899990081787
1712,0.005040000192821026
1713,0.0879800021648407
1714,0.46268001198768616
1715,0.86176997423172
1716,0.3214400112628937
1717,0.9560099840164185
1718,0.01370999962091446
1719,0.9140700101852417
172,0.7246900200843811
1720,0.753350019454956
1721,0.4839000105857849
1722,0.9993399977684021
1723,0.13695000112056732
1724,0.8627899885177612
1725,0.9572499990463257
1726,0.9830899834632874
1727,0.9996500015258789
1728,0.9112600088119507
1729,0.17011000216007233
173,0.8783800005912781
1730,0.984499990940094
1731,0.03274000063538551
1732,0.9986699819564819
1733,0.9999600052833557
1734,0.14427000284194946
1735,0.07287000119686127
1736,0.025679999962449074
1737,0.9831600189208984
1738,0.019610000774264336
1739,0.5629199743270874
174,0.042500000447034836
1740,0.5399199724197388
1741,0.13288000226020813
1742,0.9635800123214722
1743,0.9861500263214111
1744,0.9977899789810181
1745,0.38708001375198364
1746,0.9495999813079834
1747,0.698989987373352
1748,0.018559999763965607
1749,0.28369998931884766
175,0.9906399846076965
1750,0.09205999970436096
1751,0.999809980392456
1752,0.005969999823719263
1753,0.5648800134658813
1754,0.07930999994277954
1755,0.9934399724006653
1756,0.03660999983549118
1757,0.11563000082969666
1758,0.191430002450943
1759,0.9991400241851807
176,0.9980400204658508
1760,0.025429999455809593
1761,0.8924199938774109
1762,0.7759199738502502
1763,0.04262999817728996
1764,0.9999600052833557
1765,0.018799999728798866
1766,0.9615100026130676
1767,0.8752899765968323
1768,0.71110999584198
1769,0.9831699728965759
177,0.034129999577999115
1770,0.07923000305891037
1771,0.4420599937438965
1772,0.7774699926376343
1773,0.9765099883079529
1774,0.023329999297857285
1775,0.22875000536441803
1776,0.9870200157165527
1777,0.10286000370979309
1778,0.547469973564148
1779,0.0200399998575449
178,0.9981799721717834
1780,0.1618800014257431
1781,0.9969199895858765
1782,0.9147099852561951
1783,0.017629999667406082
1784,0.4449000060558319
1785,0.011149999685585499
1786,0.7208600044250488
1787,0.9996100068092346
1788,0.9897400140762329
1789,0.9988099932670593
179,0.3865399956703186
1790,0.23312999308109283
1791,0.9801200032234192
1792,0.16144999861717224
1793,0.3839600086212158
1794,0.9376599788665771
1795,0.03322000056505203
1796,0.014139999635517597
1797,0.9896600246429443
1798,0.1903800070285797
1799,0.006219999864697456
18,0.995140016078949
180,0.03418000042438507
1800,0.9998599886894226
1801,0.998420000076294
1802,0.00033999999868683517
1803,0.9392499923706055
1804,0.00810999982059002
1805,0.04834999889135361
1806,0.5219500064849854
1807,0.970740020275116
1808,0.29962998628616333
1809,0.9885799884796143
181,0.9999399781227112
1810,0.5201399922370911
1811,0.9943299889564514
1812,0.09961000084877014
1813,0.9895399808883667
1814,0.9617999792098999
1815,0.43764999508857727
1816,0.958079993724823
1817,0.9539099931716919
1818,0.09847000241279602
1819,0.4028500020503998
182,0.8627499938011169
1820,0.04467000067234039
1821,0.999779999256134
1822,0.013140000402927399
1823,0.04816000163555145
1824,0.12409000098705292
1825,0.9971200227737427
1826,0.07186999917030334
1827,0.0023399998899549246
1828,0.6557199954986572
1829,0.9928900003433228
183,0.22055000066757202
1830,0.0029800001066178083
1831,0.9932699799537659
1832,0.9949100017547607
1833,0.22672000527381897
1834,0.004000000189989805
1835,0.048590000718832016
1836,0.1961899995803833
1837,0.7860900163650513
1838,0.9988600015640259
1839,0.2991900146007538
184,0.19022999703884125
1840,0.9529100060462952
1841,0.9399600028991699
1842,0.7523000240325928
1843,0.5209199786186218
1844,0.2921600043773651
1845,0.7844600081443787
1846,0.9234200119972229
1847,0.06283999979496002
1848,0.8067200183868408
1849,0.23553000390529633
185,0.09322000294923782
1850,0.7763100266456604
1851,0.9947400093078613
1852,0.06257999688386917
1853,0.9972800016403198
1854,0.016860000789165497
1855,0.58433997631073
1856,0.7743800282478333
1857,0.23292000591754913
1858,0.040070001035928726
1859,0.9975900053977966
186,0.016739999875426292
1860,0.9886800050735474
1861,0.20090000331401825
1862,0.003019999945536256
1863,0.9998300075531006
1864,0.006659999955445528
1865,0.9577800035476685
1866,0.9998800158500671
1867,0.5369799733161926
1868,0.03488000109791756
1869,0.08973000198602676
187,0.012240000069141388
1870,0.18429000675678253
1871,0.9924499988555908
1872,0.9652799963951111
1873,0.3545899987220764
1874,0.9999600052833557
1875,0.7534800171852112
1876,0.9241899847984314
1877,0.9477099776268005
1878,0.9872099757194519
1879,0.08021000027656555
188,0.01181000005453825
1880,0.0325700007379055
1881,0.9955300092697144
1882,0.7440699934959412
1883,0.04797999933362007
1884,0.9841200113296509
1885,0.037700001150369644
1886,0.008200000040233135
1887,0.1964700073003769
1888,0.988510012626648
1889,0.19301000237464905
189,0.023800000548362732
1890,0.22220000624656677
1891,0.9160599708557129
1892,0.382750004529953
1893,0.03320999816060066
1894,0.08619000017642975
1895,0.8962200284004211
1896,0.5199199914932251
1897,0.16836999356746674
1898,0.01793999969959259
1899,0.2761499881744385
19,0.3246400058269501
190,0.9964699745178223
1900,0.0464400015771389
1901,0.022430000826716423
1902,0.5126100182533264
1903,0.9984099864959717
1904,0.9916399717330933
1905,0.8148900270462036
1906,0.6929600238800049
1907,0.4568699896335602
1908,0.8141099810600281
1909,0.9369999766349792
191,0.067610003054142
1910,0.9853399991989136
1911,0.27504000067710876
1912,0.9229000210762024
1913,0.057020001113414764
1914,0.9720500111579895
1915,0.9144300222396851
1916,0.9686300158500671
1917,0.6607900261878967
1918,0.005429999902844429
1919,0.10535000264644623
192,0.13796000182628632
1920,0.027569999918341637
1921,0.6416400074958801
1922,0.921180009841919
1923,0.004379999823868275
1924,0.21110999584197998
1925,0.9955400228500366
1926,0.0629199966788292
1927,0.00494999997317791
1928,0.9816399812698364
1929,0.08445999771356583
193,0.07430999726057053
1930,0.7262799739837646
1931,0.5257200002670288
1932,0.9211900234222412
1933,0.21303999423980713
1934,0.02305999957025051
1935,0.09933999925851822
1936,0.8791099786758423
1937,0.933459997177124
1938,0.995169997215271
1939,0.999970018863678
194,0.0018899999558925629
1940,0.8353099822998047
1941,0.9958000183105469
1942,0.09109000116586685
1943,0.1911199986934662
1944,0.01460999995470047
1945,0.6106699705123901
1946,0.12645000219345093
1947,0.9985600113868713
1948,0.9987800121307373
1949,0.785290002822876
195,0.9810600280761719
1950,0.98198002576828
1951,0.0004199999966658652
1952,0.49153000116348267
1953,0.07152999937534332
1954,0.9998400211334229
1955,0.008539999835193157
1956,0.9515799880027771
1957,0.039900001138448715
1958,0.014990000054240227
1959,0.19505999982357025
196,0.3406299948692322
1960,0.02768000029027462
1961,0.03832000121474266
1962,0.9905999898910522
1963,0.37836000323295593
1964,0.5581899881362915
1965,0.0004600000102072954
1966,0.8982899785041809
1967,0.011180000379681587
1968,0.9982900023460388
1969,0.3699299991130829
197,0.34178999066352844
1970,0.7371500134468079
1971,0.2938399910926819
1972,0.3443000018596649
1973,0.32038000226020813
1974,0.008569999597966671
1975,0.04747999832034111
1976,0.3606800138950348
1977,0.9763200283050537
1978,0.34595999121665955
1979,0.9978100061416626
198,0.002409999957308173
1980,0.9872499704360962
1981,0.939520001411438
1982,0.16453999280929565
1983,0.9996500015258789
1984,0.9289000034332275
1985,0.21831999719142914
1986,0.9531000256538391
1987,0.6255199909210205
1988,0.010449999943375587
1989,0.9926499724388123
199,0.925790011882782
1990,0.9993699789047241
1991,0.9998999834060669
1992,0.1411300003528595
1993,0.1650400012731552
1994,0.6141499876976013
1995,0.008550000376999378
1996,0.9954000115394592
1997,0.9950900077819824
1998,0.9930999875068665
1999,0.09557999670505524
2,0.9992499947547913
20,0.09561999887228012
200,0.7785000205039978
2000,0.04780999943614006
2001,0.9952800273895264
2002,0.9999600052833557
2003,0.04513999819755554
2004,0.9211400151252747
2005,0.8668299913406372
2006,0.2565700113773346
2007,0.9454900026321411
2008,0.9890000224113464
2009,0.9993699789047241
201,0.9818599820137024
2010,0.6743999719619751
2011,0.638670027256012
2012,0.012140000239014626
2013,0.35659000277519226
2014,0.0648299977183342
2015,0.7146000266075134
2016,0.2125599980354309
2017,0.026599999517202377
2018,0.0007999999797903001
2019,0.021320000290870667
202,0.018610000610351562
2020,0.09694000333547592
2021,0.050609998404979706
2022,0.37953999638557434
2023,0.6335899829864502
2024,0.005080000031739473
2025,0.06685999780893326
2026,0.4989199936389923
2027,0.22383999824523926
2028,0.018139999359846115
2029,0.014670000411570072
203,0.9978500008583069
2030,0.16204999387264252
2031,0.7659900188446045
2032,0.23430000245571136
2033,0.4665200114250183
2034,0.07423000037670135
2035,0.9954599738121033
2036,0.07677999883890152
2037,0.560920000076294
2038,0.2909800112247467
2039,0.3576200008392334
204,0.9716200232505798
2040,0.9444500207901001
2041,0.9674299955368042
2042,0.9965800046920776
2043,0.45454999804496765
2044,0.018859999254345894
2045,0.1528100073337555
2046,0.927590012550354
2047,0.017149999737739563
2048,0.12432000041007996
2049,0.004730000160634518
205,0.001120000029914081
2050,0.9907799959182739
2051,0.14045999944210052
2052,0.25870001316070557
2053,0.627240002155304
2054,0.9313600063323975
2055,0.8260400295257568
2056,0.9595500230789185
2057,0.05226000025868416
2058,0.09485000371932983
2059,0.9340999722480774
206,0.19059999287128448
2060,0.983959972858429
2061,0.7772799730300903
2062,0.9983999729156494
2063,0.4075399935245514
2064,0.9724400043487549
2065,0.864139974117279
2066,0.006709999870508909
2067,0.9494100213050842
2068,0.028119999915361404
2069,0.9983500242233276
207,0.8159099817276001
2070,0.9664000272750854
2071,0.7081800103187561
2072,0.01735999993979931
2073,0.18966999650001526
2074,0.687749981880188
2075,0.00395999988541007
2076,0.024150000885128975
2077,0.9530400037765503
2078,0.9914900064468384
2079,0.07987000048160553
208,0.003169999923557043
2080,0.46279001235961914
2081,0.9839199781417847
2082,0.13905000686645508
2083,0.8280900120735168
2084,0.9869899749755859
2085,0.9684399962425232
2086,0.9537799954414368
2087,0.1429000049829483
2088,0.01631000079214573
2089,0.04242999851703644
209,0.19386999309062958
2090,0.035920001566410065
2091,0.8843100070953369
2092,0.8464000225067139
2093,0.009840000420808792
2094,0.7437899708747864
2095,0.9997000098228455
2096,0.035659998655319214
2097,0.10728999972343445
2098,0.6188099980354309
2099,0.1315699964761734
21,0.9999899864196777
210,0.002300000051036477
2100,0.0010000000474974513
2101,0.9957900047302246
2102,0.9377300143241882
2103,0.962149977684021
2104,0.9981499910354614
2105,0.024089999496936798
2106,0.1545500010251999
2107,0.941349983215332
2108,0.02672000043094158
2109,0.9976300001144409
211,0.9916800260543823
2110,0.9924200177192688
2111,0.9998300075531006
2112,0.0008299999753944576
2113,0.009730000048875809
2114,0.9991400241851807
2115,0.0427899993956089
2116,0.023569999262690544
2117,0.8016200065612793
2118,0.07632999867200851
2119,0.8812800049781799
212,0.9720199704170227
2120,0.9466099739074707
2121,0.904229998588562
2122,0.9999899864196777
2123,0.99795001745224
2124,0.47227001190185547
2125,0.3444100022315979
2126,0.9599599838256836
2127,0.4331499934196472
2128,0.016860000789165497
2129,0.8618999719619751
213,0.03508000075817108
2130,0.09154000133275986
2131,0.0009599999757483602
2132,0.06960999965667725
2133,0.003930000122636557
2134,0.9817699790000916
2135,0.9997299909591675
2136,0.9810000061988831
2137,0.10508999973535538
2138,0.5343499779701233
2139,0.01874000020325184
214,0.35192999243736267
2140,0.028139999136328697
2141,0.026520000770688057
2142,0.6029099822044373
2143,0.994979977607727
2144,0.20898999273777008
2145,0.2762100100517273
2146,0.9997000098228455
2147,0.3217200040817261
2148,0.8099499940872192
2149,0.000590000010561198
215,0.9485899806022644
2150,0.08861999958753586
2151,0.4636699855327606
2152,0.03923000022768974
2153,0.568340003490448
2154,0.9814000129699707
2155,0.9510999917984009
2156,0.1546899974346161
2157,0.9957500100135803
2158,0.9945700168609619
2159,0.01858000084757805
216,0.20948000252246857
2160,0.2553099989891052
2161,0.011780000291764736
2162,0.009569999761879444
2163,0.9981200098991394
2164,0.013869999907910824
2165,0.02281999960541725
2166,0.01827000081539154
2167,0.001829999964684248
2168,0.2786400020122528
2169,0.01013999991118908
217,0.6281599998474121
2170,0.5664200186729431
2171,0.8752800226211548
2172,0.29934000968933105
2173,0.7222999930381775
2174,0.9990800023078918
2175,0.9764699935913086
2176,0.7018300294876099
2177,0.7591400146484375
2178,0.8517799973487854
2179,0.9946900010108948
218,0.00443999981507659
2180,0.7463899850845337
2181,0.30979999899864197
2182,0.9968799948692322
2183,0.02628999948501587
2184,0.9689300060272217
2185,0.9989799857139587
2186,0.9513099789619446
2187,0.02143999934196472
2188,0.03901999816298485
2189,0.9997199773788452
219,0.9273399710655212
2190,0.001449999981559813
2191,0.00774999987334013
2192,0.056370001286268234
2193,0.4832899868488312
2194,0.9048500061035156
2195,0.20227999985218048
2196,0.9999899864196777
2197,0.9979100227355957
2198,0.9176499843597412
2199,0.9287899732589722
22,0.0313199982047081
220,0.9997900128364563
2200,0.0011899999808520079
2201,0.6764199733734131
2202,0.9921900033950806
2203,0.006940000224858522
2204,0.9535800218582153
2205,0.008070000447332859
2206,0.17454999685287476
2207,0.14264999330043793
2208,0.010060000233352184
2209,0.9730499982833862
221,0.0014100000262260437
2210,0.9912800192832947
2211,0.9983000159263611
2212,0.984969973564148
2213,0.007540000136941671
2214,0.9972599744796753
2215,0.9987300038337708
2216,0.9518799781799316
2217,0.9933099746704102
2218,0.08553999662399292
2219,0.03999000042676926
222,0.989109992980957
2220,0.9436799883842468
2221,0.999750018119812
2222,0.9865900278091431
2223,0.9624599814414978
2224,0.3455600142478943
2225,0.09331999719142914
2226,0.9734100103378296
2227,0.03116999939084053
2228,0.8902999758720398
2229,0.9781000018119812
223,0.9609500169754028
2230,0.9401999711990356
2231,0.0004400000034365803
2232,0.8324499726295471
2233,0.002689999993890524
2234,0.6746799945831299
2235,0.009890000335872173
2236,0.6553500294685364
2237,0.09740000218153
2238,0.9596800208091736
2239,0.07474000006914139
224,0.015180000104010105
2240,0.9864400029182434
2241,0.9982600212097168
2242,0.14284999668598175
2243,0.21528999507427216
2244,0.8926900029182434
2245,0.0106800002977252
2246,0.9895099997520447
2247,0.21921999752521515
2248,0.6124500036239624
2249,0.9789100289344788
225,0.5962799787521362
2250,0.9584599733352661
2251,0.13635000586509705
2252,0.23113000392913818
2253,0.2924799919128418
2254,0.3074299991130829
2255,0.9294400215148926
2256,0.7222399711608887
2257,0.1828799992799759
2258,0.7432000041007996
2259,0.6122599840164185
226,0.9858899712562561
2260,0.9348499774932861
2261,0.9095600247383118
2262,0.4481300115585327
2263,0.8956800103187561
2264,0.22686000168323517
2265,0.02986999973654747
2266,0.11052999645471573
2267,0.9916700124740601
2268,0.000590000010561198
2269,0.8258000016212463
227,0.6221500039100647
2270,0.34588998556137085
2271,0.8733599781990051
2272,0.9978200197219849
2273,0.0062500000931322575
2274,0.007420000154525042
2275,0.9993299841880798
2276,0.9393500089645386
2277,0.18477000296115875
2278,0.07715000212192535
2279,0.049150001257658005
228,0.012489999644458294
2280,0.8442599773406982
2281,0.9995999932289124
2282,0.045729998499155045
2283,0.6013500094413757
2284,0.9559800028800964
2285,0.9718300104141235
2286,0.36695998907089233
2287,0.03150999918580055
2288,0.12286999821662903
2289,0.09850999712944031
229,0.9845399856567383
2290,0.7118600010871887
2291,0.5615000128746033
2292,0.000750000006519258
2293,0.038109999150037766
2294,0.12025000154972076
2295,0.9877700209617615
2296,0.135110005736351
2297,0.25148001313209534
2298,0.004290000069886446
2299,0.17003999650478363
23,0.9977899789810181
230,0.03861000016331673
2300,0.9941499829292297
2301,0.9670799970626831
2302,0.3008899986743927
2303,0.018789999186992645
2304,0.9752799868583679
2305,0.7805500030517578
2306,0.9954400062561035
2307,3.9999998989515007e-05
2308,0.5253400206565857
2309,0.008790000341832638
231,0.9934599995613098
2310,0.9567199945449829
2311,0.6349300146102905
2312,0.018290000036358833
2313,0.9984800219535828
2314,0.7464600205421448
2315,0.38576000928878784
2316,0.8400899767875671
2317,0.011119999922811985
2318,0.8727099895477295
2319,0.9954699873924255
232,0.8245000243186951
2320,0.7204200029373169
2321,0.016659999266266823
2322,0.9998599886894226
2323,0.019850000739097595
2324,0.5665000081062317
2325,0.8641200065612793
2326,0.31422001123428345
2327,0.30138999223709106
2328,0.00019999999494757503
2329,0.0018400000408291817
233,0.18946999311447144
2330,0.0630899965763092
2331,0.14900000393390656
2332,0.09223999828100204
2333,0.9924299716949463
2334,0.9980499744415283
2335,0.010769999586045742
2336,0.9217100143432617
2337,0.040130000561475754
2338,0.00812000036239624
2339,0.7707099914550781
234,0.3420700132846832
2340,0.7053200006484985
2341,0.008320000022649765
2342,0.9993299841880798
2343,0.008460000157356262
2344,0.046069998294115067
2345,0.8707799911499023
2346,0.03305999934673309
2347,0.9649900197982788
2348,0.07252000272274017
2349,0.002460000105202198
235,0.9998700022697449
2350,0.9998900294303894
2351,0.7397000193595886
2352,0.16537000238895416
2353,0.298909991979599
2354,0.016909999772906303
2355,0.7756500244140625
2356,0.010440000332891941
2357,0.9749699831008911
2358,0.9984899759292603
2359,0.9864599704742432
236,0.9584100246429443
2360,0.003530000103637576
2361,0.5914400219917297
2362,0.9100599884986877
2363,0.019759999588131905
2364,0.000539999979082495
2365,0.9296799898147583
2366,0.9997900128364563
2367,0.0023399998899549246
2368,0.9983999729156494
2369,0.1396300047636032
237,0.005669999867677689
2370,0.2608399987220764
2371,0.02742999978363514
2372,0.9114199876785278
2373,0.9895700216293335
2374,0.9940999746322632
2375,0.13575999438762665
2376,0.999970018863678
2377,0.020029999315738678
2378,0.9629700183868408
2379,0.05356999859213829
238,0.9321900010108948
2380,0.11101999878883362
2381,0.9980999827384949
2382,0.1092899963259697
2383,0.9485599994659424
2384,0.07263000309467316
2385,0.9894599914550781
2386,0.8836600184440613
2387,0.4405600130558014
2388,0.9757199883460999
2389,0.9451199769973755
239,0.023280000314116478
2390,0.28847000002861023
2391,0.995989978313446
2392,0.7131699919700623
2393,0.985539972782135
2394,0.016780000180006027
2395,0.017839999869465828
2396,0.009399999864399433
2397,0.04707999899983406
2398,0.9534599781036377
2399,0.00851999968290329
24,0.9510400295257568
240,0.6805300116539001
2400,0.7219200134277344
2401,0.009809999726712704
2402,0.656279981136322
2403,0.6035799980163574
2404,0.917930006980896
2405,0.39419999718666077
2406,0.7935400009155273
2407,0.0481100007891655
2408,0.05454999953508377
2409,0.9818599820137024
241,0.9969199895858765
2410,0.12398000061511993
2411,0.06021999940276146
2412,0.9884099960327148
2413,0.0014400000218302011
2414,0.012930000200867653
2415,0.40827998518943787
2416,0.9948800206184387
2417,0.1853100061416626
2418,0.01522000040858984
2419,0.10272999852895737
242,0.7675099968910217
2420,0.11315000057220459
2421,0.04651999846100807
2422,0.8796600103378296
2423,0.14598999917507172
2424,0.05516999959945679
2425,0.31905001401901245
2426,0.030409999191761017
2427,0.08128000050783157
2428,0.9791499972343445
2429,0.2061000019311905
243,0.009209999814629555
2430,0.8817999958992004
2431,0.9725000262260437
2432,0.9302600026130676
2433,0.18456000089645386
2434,0.04816000163555145
2435,0.1340000033378601
2436,0.1572899967432022
2437,0.9998000264167786
2438,0.8718799948692322
2439,0.012249999679625034
244,0.8432199954986572
2440,0.02882000058889389
2441,0.03962000086903572
2442,0.9940699934959412
2443,0.27180999517440796
2444,0.9996600151062012
2445,0.5502300262451172
2446,0.08878999948501587
2447,0.9825500249862671
2448,0.7278000116348267
2449,0.16252000629901886
245,0.9059699773788452
2450,0.5322200059890747
2451,0.9728800058364868
2452,0.9306700229644775
2453,0.013880000449717045
2454,0.0840499997138977
2455,0.8766599893569946
2456,0.8524500131607056
2457,0.9999899864196777
2458,0.10716000199317932
2459,0.9549300074577332
246,0.12883000075817108
2460,0.017160000279545784
2461,0.00419999985024333
2462,0.9979299902915955
2463,0.0413299985229969
2464,0.6006600260734558
2465,0.885699987411499
2466,0.9678500294685364
2467,0.9963600039482117
2468,0.7900599837303162
2469,0.9664499759674072
247,0.9971399903297424
2470,0.7862399816513062
2471,0.5184000134468079
2472,0.7986199855804443
2473,0.28248000144958496
2474,0.9931700229644775
2475,0.1992799937725067
2476,0.9945600032806396
2477,0.01286999974399805
2478,0.7735499739646912
2479,0.023679999634623528
248,0.01923000067472458
2480,0.005140000022947788
2481,0.9605799913406372
2482,0.6359500288963318
2483,0.9956099987030029
2484,0.9805899858474731
2485,0.05107999965548515
2486,0.026969999074935913
2487,0.9976800084114075
2488,0.19971999526023865
2489,0.8057500123977661
249,0.02662999927997589
2490,0.9509099721908569
2491,0.993340015411377
2492,0.010320000350475311
2493,0.0017000000225380063
2494,0.9999499917030334
2495,0.3048099875450134
2496,0.1939300000667572
2497,0.007120000198483467
2498,0.9993399977684021
2499,0.0016799999866634607
25,0.12691999971866608
250,0.9935100078582764
2500,0.16529999673366547
2501,0.011789999902248383
2502,0.27897000312805176
2503,0.07511000335216522
2504,0.6740800142288208
2505,0.9935799837112427
2506,0.9935399889945984
2507,0.9998999834060669
2508,0.13957999646663666
2509,0.9996700286865234
251,0.9999899864196777
2510,0.24988000094890594
2511,0.9324899911880493
2512,0.3445799946784973
2513,0.0010999999940395355
2514,0.9954800009727478
2515,0.5093399882316589
2516,0.01761999912559986
2517,0.035029999911785126
2518,0.9962700009346008
2519,0.1354999989271164
252,0.0021299999207258224
2520,0.9994500279426575
2521,0.15676000714302063
2522,0.5944899916648865
2523,0.86913001537323
2524,0.5969700217247009
2525,0.2443999946117401
2526,0.5515199899673462
2527,0.9957500100135803
2528,0.269679993391037
2529,0.2313700020313263
253,0.9976800084114075
2530,0.028610000386834145
2531,0.037379998713731766
2532,0.9970499873161316
2533,0.9958400130271912
2534,0.020519999787211418
2535,0.0772399976849556
2536,0.12964999675750732
2537,0.997979998588562
2538,0.036410000175237656
2539,0.762969970703125
254,0.06962999701499939
2540,0.4776099920272827
2541,0.95169997215271
2542,0.05925000086426735
2543,0.9300000071525574
2544,0.7025399804115295
2545,0.008190000429749489
2546,0.9787700176239014
2547,0.9770200252532959
2548,0.16080999374389648
2549,0.04083000123500824
255,0.4124999940395355
2550,0.021309999749064445
2551,0.03248000144958496
2552,0.999019980430603
2553,0.0544699989259243
2554,0.02142000012099743
2555,1.0
2556,0.9518499970436096
2557,0.08772999793291092
2558,0.015060000121593475
2559,0.9957799911499023
256,0.027969999238848686
2560,0.9988399744033813
2561,0.9885600209236145
2562,0.9964600205421448
2563,0.14778999984264374
2564,0.1277099996805191
2565,0.2698099911212921
2566,0.9881399869918823
2567,0.08587999641895294
2568,0.976140022277832
2569,0.8055499792098999
257,0.8216699957847595
2570,0.9589700102806091
2571,0.07553999871015549
2572,0.01071999967098236
2573,0.8801500201225281
2574,0.07034000009298325
2575,0.6492099761962891
2576,0.012520000338554382
2577,0.9085299968719482
2578,0.014929999597370625
2579,0.57218998670578
258,0.9991899728775024
2580,0.05623000115156174
2581,0.9769999980926514
2582,0.9890300035476685
2583,0.9718300104141235
2584,0.06656999886035919
2585,0.003530000103637576
2586,0.027629999443888664
2587,0.049949999898672104
2588,0.6879900097846985
2589,0.8652200102806091
259,0.029610000550746918
2590,0.9961900115013123
2591,0.14337000250816345
2592,0.11813999712467194
2593,0.24841000139713287
2594,0.907069981098175
2595,0.1734199970960617
2596,0.4628799855709076
2597,0.007799999788403511
2598,0.858519971370697
2599,0.987030029296875
26,0.9217399954795837
260,0.09956000000238419
2600,0.27362000942230225
2601,0.926639974117279
2602,0.9945999979972839
2603,0.17644000053405762
2604,0.2114199995994568
2605,0.9621599912643433
2606,0.2663399875164032
2607,0.006500000134110451
2608,0.050439998507499695
2609,0.9911699891090393
261,0.01063000038266182
2610,0.015639999881386757
2611,0.004360000137239695
2612,0.8942800164222717
2613,0.9669899940490723
2614,0.90802001953125
2615,0.06785000115633011
2616,0.864799976348877
2617,0.9999300241470337
2618,0.12896999716758728
2619,0.02434000000357628
262,0.7089499831199646
2620,0.012109999544918537
2621,0.0032599999103695154
2622,0.010110000148415565
2623,0.0016199999954551458
2624,0.575160026550293
2625,0.02119000069797039
2626,0.9853100180625916
2627,0.9997400045394897
2628,0.9504899978637695
2629,0.9971100091934204
263,0.22766999900341034
2630,0.0006099999882280827
2631,0.23179000616073608
2632,0.013009999878704548
2633,0.1254899948835373
2634,0.996720016002655
2635,0.9994000196456909
2636,0.1254899948835373
2637,0.08806999772787094
2638,0.4320499897003174
2639,0.004379999823868275
264,0.02160000056028366
2640,0.006390000227838755
2641,0.9563500285148621
2642,0.95551997423172
2643,0.8545699715614319
2644,0.6539199948310852
2645,0.820169985294342
2646,0.004889999981969595
2647,0.5088000297546387
2648,0.7481300234794617
2649,0.0752200037240982
265,0.9091600179672241
2650,0.011649999767541885
2651,0.935699999332428
2652,0.1495800018310547
2653,0.08023999631404877
2654,0.046959999948740005
2655,0.030460000038146973
2656,0.9859700202941895
2657,0.18211999535560608
2658,0.000859999970998615
2659,0.8648599982261658
266,0.005309999920427799
2660,0.029850000515580177
2661,0.9554700255393982
2662,0.05073000118136406
2663,0.9988200068473816
2664,0.961870014667511
2665,0.11059000343084335
2666,0.4885300099849701
2667,0.37272998690605164
2668,0.06345000118017197
2669,0.024529999122023582
267,0.015180000104010105
2670,0.011119999922811985
2671,0.7943900227546692
2672,0.0802299976348877
2673,0.9864100217819214
2674,0.0798799991607666
2675,0.13350999355316162
2676,0.12804999947547913
2677,0.3063800036907196
2678,0.9250500202178955
2679,0.9356200098991394
268,0.009309999644756317
2680,0.7962899804115295
2681,0.06633000075817108
2682,0.9993699789047241
2683,0.9982500076293945
2684,0.9429900050163269
2685,0.08801999688148499
2686,0.2732200026512146
2687,0.0006099999882280827
2688,0.13568000495433807
2689,0.9975600242614746
269,0.9822999835014343
2690,0.05014999955892563
2691,0.9223300218582153
2692,0.867579996585846
2693,0.0017900000093504786
2694,0.11727999895811081
2695,0.9994400143623352
2696,0.005799999926239252
2697,0.955020010471344
2698,0.0697999969124794
2699,0.024329999461770058
27,0.9855499863624573
270,0.9996899962425232
2700,0.8995299935340881
2701,0.027809999883174896
2702,0.8540999889373779
2703,0.011680000461637974
2704,0.9967100024223328
2705,0.0031799999997019768
2706,0.657069981098175
2707,0.33917000889778137
2708,0.02831999957561493
2709,0.9958800077438354
271,0.9973499774932861
2710,0.9921799898147583
2711,0.0031799999997019768
2712,0.8362699747085571
2713,0.03911999985575676
2714,0.19710999727249146
2715,0.0573900006711483
2716,0.9243900179862976
2717,0.3774400055408478
2718,0.9398599863052368
2719,0.9861299991607666
272,0.0076299998909235
2720,0.4258500039577484
2721,0.9730299711227417
2722,0.9991000294685364
2723,0.023159999400377274
2724,0.9872000217437744
2725,0.2163199931383133
2726,0.3775100111961365
2727,0.8575000166893005
2728,0.23246000707149506
2729,0.0627100020647049
273,0.8501700162887573
2730,0.9914399981498718
2731,0.2646400034427643
2732,0.9807900190353394
2733,0.18396000564098358
2734,0.0727899968624115
2735,0.04641000181436539
2736,0.00953999999910593
2737,0.9365100264549255
2738,0.9049500226974487
2739,0.9714800119400024
274,0.0036899999249726534
2740,0.7086300253868103
2741,0.10911999642848969
